3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,1,0,2012.0,1,1,3,7.0,170,60,1,4000,2.0,1,0,1,1.0,8.0,200,130,26000,15,0,4,4,10,0
1,0,0,2012.0,1,0,5,4.8,310,70,1,3000,4.0,1,1,1,1.0,16.0,140,80,11200,10,6,5,4,2,1
1,1,0,2019.0,0,2,0,8.4,360,80,1,7000,8.0,0,0,0,4.0,64.0,210,130,27300,10,0,4,7,4,1
1,1,1,2022.0,0,2,5,6.4,415,85,1,5000,8.0,4,0,0,4.0,128.0,160,80,12800,10,3,5,8,2,1
1,0,0,2013.0,1,1,0,5.7,260,70,1,3000,4.0,1,1,1,1.0,4.0,170,90,15300,15,0,4,4,9,0
1,1,0,2018.0,0,2,0,5.5,295,75,1,3000,4.0,2,1,1,1.0,16.0,150,80,12000,10,3,4,4,10,1
1,0,0,2012.0,1,0,0,4.7,320,70,1,3000,4.0,8,1,1,2.0,8.0,140,70,9800,10,1,5,4,10,2
1,0,0,2013.0,1,0,6,4.0,235,60,1,2000,2.0,8,1,1,0.5,4.0,130,70,9100,15,1,2,2,6,0
1,1,0,2021.0,0,2,1,10.5,220,80,1,8000,8.0,0,0,1,2.0,32.0,250,170,42500,10,2,4,7,14,1
1,1,0,2019.0,0,0,3,5.0,295,65,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,0,3,7,2,1
1,1,0,2019.0,0,2,3,6.22,270,85,1,4000,8.0,3,1,1,2.0,16.0,160,80,12800,10,1,2,6,2,1
1,1,1,2022.0,0,3,0,6.58,405,85,1,5000,8.0,4,1,1,4.0,64.0,170,80,13600,10,1,5,8,10,1
1,0,0,2021.0,0,2,0,6.52,270,80,1,3000,4.0,4,1,1,1.0,16.0,170,80,13600,10,1,2,6,14,1
1,1,1,2020.0,0,2,0,6.67,395,85,1,5000,8.0,4,0,1,6.0,128.0,170,80,13600,10,2,4,8,10,1
1,0,0,2012.0,1,1,5,4.3,220,65,1,2000,2.0,8,1,1,0.5,4.0,130,70,9100,10,1,4,2,6,0
1,0,0,2011.0,1,1,6,3.8,250,60,1,2000,5.790633608815427,8,1,1,0.5,2.0,120,70,8400,15,0,3,1,10,0
1,1,0,2018.0,0,2,1,6.0,540,85,1,4000,8.0,2,0,0,6.0,64.0,160,80,12800,10,2,5,7,10,1
1,0,0,2014.0,1,1,0,5.0,295,65,1,2000,4.0,1,1,1,1.0,4.0,150,80,12000,10,5,2,2,6,1
1,1,0,2018.0,0,2,0,6.0,275,75,1,4000,4.0,9,1,1,3.0,32.0,170,80,13600,10,3,5,6,10,1
1,1,0,2017.0,1,2,0,5.7,565,80,1,4000,4.0,2,1,1,4.0,32.0,150,80,12000,10,7,6,6,10,1
1,0,0,2013.0,1,1,0,3.2,125,55,1,2000,5.790633608815427,7,1,1,0.5,4.0,110,70,7700,15,1,2,2,10,0
1,0,0,2013.0,1,1,6,3.5,165,55,0,2000,5.790633608815427,6,1,1,0.25,0.15625,120,70,8400,15,2,2,2,10,0
1,0,0,2014.0,1,0,0,5.0,295,70,1,2000,4.0,1,1,1,1.0,16.0,150,80,12000,10,1,2,2,6,2
1,1,0,2014.0,1,0,0,4.3,345,65,1,3000,4.0,1,1,1,2.0,16.0,130,70,9100,10,3,4,4,10,1
1,0,0,2013.0,1,1,6,7.0,170,60,1,4000,5.790633608815427,1,1,1,1.0,16.0,200,130,26000,15,0,2,2,6,0
1,0,0,2012.0,1,1,6,7.0,220,65,1,4000,2.0,0,0,1,1.0,16.0,200,120,24000,15,0,2,1,10,0
1,1,0,2016.0,1,2,5,5.2,425,75,1,4000,4.0,1,1,1,4.0,64.0,150,80,12000,10,1,7,5,10,2
1,1,0,2019.0,0,3,2,5.8,460,85,2,4000,6.0,9,0,0,4.0,64.0,150,80,12000,10,3,6,7,0,2
1,1,0,2017.0,0,2,0,5.5,270,75,1,5000,4.0,1,1,1,3.0,32.0,160,80,12800,10,2,5,5,10,1
1,1,0,2016.0,1,2,0,6.4,460,75,1,5000,8.0,1,1,1,4.0,64.0,180,90,16200,15,1,5,4,10,1
1,1,0,2023.0,0,2,0,10.1,150,75,1,6000,4.0,0,0,1,4.0,64.0,250,170,42500,10,1,2,7,6,1
1,1,0,2017.0,0,2,0,5.5,405,70,1,4000,8.0,1,1,1,3.0,32.0,160,80,12800,10,0,4,6,10,1
1,1,0,2017.0,0,2,0,5.2,425,75,1,4000,8.0,1,1,0,6.0,64.0,150,80,12000,10,2,5,5,10,1
1,0,0,2011.0,1,1,6,4.0,245,60,1,2000,5.790633608815427,1,1,1,0.5,4.0,130,70,9100,15,0,4,1,10,0
1,1,0,2014.0,1,2,0,6.0,370,80,1,5000,8.0,1,1,1,2.0,16.0,160,90,14400,10,2,5,4,4,1
1,1,0,2022.0,0,2,2,6.7,395,90,1,5000,8.0,4,0,1,4.0,64.0,170,80,13600,10,2,5,13,6,1
1,1,0,2017.0,0,2,0,5.5,270,75,1,4000,4.0,1,1,1,3.0,32.0,160,80,12800,10,1,3,5,6,1
1,1,0,2013.0,1,0,0,7.0,325,65,1,4000,4.0,0,0,1,2.0,16.0,200,120,24000,10,0,4,4,10,2
1,0,0,2014.0,1,1,6,5.01,190,65,1,3000,4.0,8,1,1,1.0,8.0,150,80,12000,10,3,3,4,1,1
1,1,0,2016.0,1,2,0,8.4,360,80,1,6000,8.0,0,0,1,4.0,32.0,220,130,28600,10,1,5,5,4,1
1,1,0,2014.0,1,0,0,6.0,490,80,1,4000,4.0,1,1,1,3.0,32.0,160,90,14400,10,2,3,4,10,2
1,1,0,2016.0,1,2,0,5.15,430,75,1,3000,4.0,1,1,1,3.0,32.0,150,70,10500,10,3,6,6,10,2
1,1,1,2020.0,0,2,0,6.67,395,85,1,5000,8.0,4,1,1,6.0,128.0,170,80,13600,10,3,5,8,10,2
1,1,0,2012.0,1,0,4,4.3,345,60,3,2000,2.0,1,1,1,1.0,16.0,140,70,9800,15,2,3,3,7,2
1,1,1,2023.0,0,2,5,5.92,445,85,1,5000,8.0,4,0,1,8.0,128.0,150,70,10500,10,4,5,10,10,2
1,1,1,2024.0,0,2,2,6.67,450,95,1,5000,8.0,4,0,0,8.0,256.0,170,80,13600,10,2,5,11,6,2
1,0,0,2014.0,1,1,0,4.3,220,65,1,3000,2.0,8,1,1,1.0,4.0,130,70,9100,10,1,2,4,10,0
1,1,0,2022.0,0,2,2,6.67,395,90,0,4000,8.0,4,0,0,6.0,128.0,170,80,13600,10,3,5,9,10,2
1,1,1,2021.0,0,2,0,6.5,405,85,1,5000,8.0,4,1,1,4.0,64.0,170,80,13600,10,2,5,8,6,1
1,1,1,2021.0,0,2,2,6.7,525,95,1,5000,8.0,4,0,0,6.0,128.0,170,80,13600,10,2,6,7,10,1
1,1,0,2019.0,0,2,3,5.7,295,80,1,3000,8.0,3,1,1,2.0,16.0,150,80,12000,10,2,2,6,10,1
1,1,1,2023.0,0,2,2,6.67,450,95,1,6000,8.0,4,0,0,8.0,256.0,170,80,13600,10,2,6,11,6,2
1,1,0,2017.0,0,2,0,5.0,200,65,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,1,2,6,6,0
1,1,0,2023.0,0,2,2,6.67,395,90,1,5000,8.0,4,0,1,6.0,128.0,170,80,13600,10,3,4,7,10,1
1,1,0,2014.0,1,0,6,5.0,445,65,1,3000,4.0,1,1,1,2.0,32.0,150,80,12000,10,0,4,4,10,1
1,1,1,2020.0,0,2,0,6.5,405,85,1,4000,8.0,4,1,1,8.0,128.0,170,80,13600,10,3,4,8,6,2
0,0,0,2011.0,1,1,5,4.52,210,65,1,2000,2.0,8,1,1,1.0,16.0,130,70,9100,10,0,4,2,10,0
1,0,0,2011.0,1,1,2,4.0,185,60,0,2000,5.790633608815427,1,0,1,0.25,0.25,120,70,8400,15,1,2,2,7,0
1,1,0,2018.0,0,2,0,5.5,245,85,1,4000,4.0,0,1,1,2.0,16.0,150,80,12000,10,2,4,6,10,1
1,1,0,2021.0,0,2,0,11.0,215,80,1,8000,8.0,8,0,0,4.0,128.0,260,170,44200,10,0,3,7,6,1
1,1,0,2017.0,1,2,3,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,3,2,6,2,1
1,1,0,2015.0,1,0,6,5.0,295,70,1,3000,4.0,1,1,1,2.0,8.0,150,80,12000,15,0,3,4,10,1
1,0,0,2013.0,1,1,0,5.0,445,65,1,4000,4.0,1,1,1,2.0,16.0,150,80,12000,10,7,5,4,10,2
1,0,0,2015.0,1,0,0,5.5,270,75,1,3000,8.0,1,1,1,1.0,16.0,160,80,12800,10,2,2,4,6,1
1,1,0,2018.0,0,2,0,5.7,285,75,1,3000,8.0,2,1,1,3.0,32.0,160,80,12800,10,1,3,5,6,1
1,0,0,2012.0,1,0,4,4.0,235,60,3,2000,2.0,8,1,1,0.5,4.0,130,70,9100,15,3,2,3,10,0
0,0,0,2010.0,1,1,6,3.2,230,50,0,2000,5.790633608815427,1,1,1,0.125,0.068359375,120,60,7200,15,1,2,0,7,0
1,1,0,2016.0,1,0,5,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,2,5,12,1
1,1,0,2019.0,0,2,5,6.39,405,90,1,4000,8.0,9,1,0,8.0,256.0,160,80,12800,10,0,6,7,10,2
1,1,0,2018.0,0,2,2,6.0,540,85,1,4000,8.0,2,0,0,6.0,256.0,160,80,12800,10,1,7,6,4,2
1,1,0,2015.0,1,2,0,5.0,295,70,1,3000,4.0,1,1,1,2.0,8.0,150,80,12000,10,2,3,4,10,0
1,1,1,2020.0,0,2,0,10.8,280,90,1,8000,8.0,0,0,0,6.0,128.0,250,160,40000,10,3,4,8,4,2
1,1,0,2019.0,0,2,1,10.1,225,85,1,7000,8.0,0,0,1,2.0,16.0,250,150,37500,10,2,3,7,2,1
1,1,0,2014.0,1,2,2,5.0,445,75,3,3000,4.0,1,1,1,2.0,32.0,140,80,11200,10,1,5,4,10,2
1,0,0,2014.0,1,0,0,8.0,285,60,1,7000,4.0,0,0,1,2.0,16.0,210,150,31500,10,0,2,4,3,1
1,0,0,2012.0,1,1,6,4.3,220,60,1,2000,2.0,8,1,1,1.0,4.0,130,70,9100,15,1,3,4,6,0
1,0,0,2012.0,1,1,6,3.14,130,50,1,2000,5.790633608815427,7,1,1,0.375,0.15625,120,70,8400,15,0,3,1,10,0
1,1,0,2018.0,0,2,0,5.7,285,80,1,3000,4.0,2,1,1,2.0,16.0,160,80,12800,10,2,2,6,10,1
1,0,0,2011.0,1,1,1,7.0,170,65,1,4000,5.790633608815427,1,1,1,1.0,32.0,200,120,24000,15,0,3,2,7,0
1,1,0,2018.0,0,2,0,5.45,295,80,1,4000,8.0,2,1,1,2.0,16.0,150,70,10500,10,3,5,6,10,1
1,0,0,2014.0,1,1,0,4.5,210,70,1,3000,2.0,8,1,1,1.0,4.0,130,70,9100,10,1,2,4,10,0
1,1,1,2024.0,0,2,2,6.67,450,90,1,6000,8.0,4,0,1,8.0,256.0,170,80,13600,10,2,6,9,10,2
1,1,0,2016.0,1,2,0,5.2,425,70,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,2,5,6,10,1
1,1,0,2016.0,1,2,0,4.5,220,65,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,15,5,3,4,10,1
1,1,0,2011.0,1,1,1,10.1,150,70,1,8000,2.0,0,0,1,1.0,32.0,260,180,46800,15,0,2,2,10,0
1,0,0,2014.0,1,0,6,4.0,235,60,0,2000,2.0,8,1,1,0.5,4.0,130,70,9100,15,1,1,1,10,0
1,1,1,2023.0,0,3,2,6.7,460,90,2,5000,6.0,9,0,0,8.0,256.0,160,80,12800,10,3,6,10,0,2
1,0,0,2015.0,1,0,6,8.0,190,75,1,4000,2.0,0,1,1,1.0,4.0,210,130,27300,10,4,1,4,6,0
1,1,0,2022.0,0,2,0,5.7,190,75,1,3000,4.0,2,1,1,1.0,32.0,160,80,12800,10,1,1,7,7,1
1,0,0,2010.0,1,1,6,2.8,145,45,1,2000,5.790633608815427,7,1,1,0.25,0.5,100,60,6000,15,2,2,1,10,0
1,1,0,2015.0,1,0,0,5.5,180,75,1,3000,4.0,1,1,1,0.5,4.0,150,80,12000,10,1,2,4,6,0
1,1,0,2023.0,0,2,0,6.3,275,85,1,3000,8.0,9,1,1,3.0,32.0,170,80,13600,10,0,3,7,6,1
1,1,1,2022.0,0,2,2,6.8,390,95,1,5000,8.0,4,0,0,8.0,256.0,170,80,13600,10,1,6,13,6,2
1,1,0,2020.0,0,2,0,6.5,270,95,1,4000,8.0,4,1,1,2.0,32.0,160,80,12800,10,3,3,5,7,1
1,1,1,2021.0,0,2,2,6.5,645,85,1,5000,8.0,5,0,1,12.0,256.0,170,80,13600,10,2,7,9,10,1
1,1,1,2021.0,0,2,1,6.6,400,85,1,5000,8.0,4,1,1,8.0,128.0,170,80,13600,10,1,5,7,10,1
1,0,0,2014.0,1,1,0,5.0,220,70,1,2000,4.0,1,1,1,1.0,4.0,150,80,12000,10,0,3,2,6,1
1,0,0,2011.0,1,1,3,7.0,170,60,1,4000,2.0,1,0,1,1.0,16.0,200,130,26000,10,1,4,2,2,1
1,1,0,2011.0,1,1,5,4.0,235,60,1,2000,5.790633608815427,8,1,1,0.5,4.0,130,70,9100,15,0,3,2,7,0
1,1,0,2016.0,1,0,6,5.5,270,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,2,2,5,10,1
1,1,0,2019.0,0,2,0,6.2,275,85,1,4000,8.0,3,1,1,2.0,32.0,160,80,12800,10,3,4,6,6,1
1,0,0,2013.0,1,0,1,4.68,475,65,1,3000,4.0,1,0,1,2.0,32.0,140,70,9800,15,1,4,4,10,1
1,1,0,2017.0,0,2,0,7.9,325,75,1,5000,8.0,7,0,1,3.0,16.0,210,140,29400,10,0,4,6,10,1
1,1,0,2017.0,0,0,0,8.0,190,70,1,5000,4.0,0,1,1,1.0,8.0,220,130,28600,10,0,1,5,10,1
1,1,0,2022.0,0,2,0,6.52,270,85,0,5000,8.0,4,1,1,4.0,64.0,170,80,13600,10,2,4,8,7,1
1,1,0,2019.0,0,2,3,5.8,300,85,1,3000,8.0,9,1,1,3.0,32.0,150,70,10500,10,3,5,7,2,1
1,1,0,2019.0,0,2,5,6.7,395,90,1,5000,8.0,4,1,1,6.0,128.0,170,80,13600,10,3,6,7,10,1
1,1,0,2012.0,1,1,5,7.7,200,70,1,6000,2.0,0,0,1,1.0,16.0,200,140,28000,10,0,4,2,2,0
1,1,0,2014.0,1,2,0,5.2,425,75,1,4000,4.0,1,0,1,3.0,16.0,150,80,12000,10,4,5,4,10,1
1,1,0,2017.0,0,2,0,5.2,565,70,1,3000,4.0,1,1,1,4.0,32.0,150,80,12000,10,0,5,6,10,1
1,1,0,2017.0,0,2,2,5.5,405,75,1,5000,8.0,1,1,1,3.0,32.0,160,80,12800,10,2,5,6,10,1
1,1,0,2013.0,1,0,6,5.25,280,70,1,3000,4.0,1,1,1,1.5,8.0,150,80,12000,10,2,3,4,10,1
1,1,0,2014.0,1,0,0,5.2,425,75,1,3000,4.0,1,1,1,2.0,32.0,150,80,12000,10,1,4,4,10,1
1,0,0,2010.0,1,1,6,3.2,180,55,1,2000,5.790633608815427,6,1,1,0.375,0.5,110,60,6600,15,0,3,1,10,0
1,0,0,2010.0,1,1,6,3.0,195,50,1,2000,5.790633608815427,6,1,1,0.15234375,0.1357421875,110,60,6600,15,2,1,1,7,0
1,0,0,2012.0,1,1,6,3.2,180,55,1,2000,5.790633608815427,6,1,1,0.5,2.9,110,60,6600,15,3,2,1,10,0
0,0,0,2013.0,1,1,6,3.5,165,55,1,1000,5.790633608815427,6,1,1,0.25,0.5,120,70,8400,15,5,1,1,7,0
1,1,0,2016.0,1,2,2,5.5,405,75,1,5000,10.0,1,1,1,3.0,32.0,160,80,12800,10,2,5,6,6,1
1,1,0,2017.0,1,2,5,5.2,425,75,1,3000,8.0,1,1,1,4.0,64.0,150,80,12000,10,2,5,6,10,1
1,0,0,2013.0,1,1,6,4.5,220,65,1,2000,4.0,1,1,1,0.5,4.0,140,70,9800,15,0,4,2,6,0
1,1,0,2019.0,0,2,0,6.0,460,80,1,3000,8.0,5,1,1,3.0,64.0,160,70,11200,10,3,4,7,10,1
1,1,0,2018.0,0,2,0,5.3,280,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,2,4,6,6,1
1,1,0,2019.0,0,2,2,6.1,550,90,1,4000,8.0,3,0,1,6.0,128.0,150,80,12000,10,7,9,7,2,1
1,1,1,2023.0,0,3,0,12.4,245,85,1,11000,8.0,0,0,0,8.0,128.0,290,190,55100,10,3,5,10,2,1
1,1,0,2018.0,0,2,0,6.0,370,80,1,4000,8.0,1,1,1,4.0,32.0,170,80,13600,10,3,4,7,10,1
1,1,0,2014.0,1,2,0,5.0,295,70,1,2000,8.0,1,1,1,1.0,16.0,150,80,12000,10,1,3,4,6,0
1,1,0,2019.0,0,2,0,6.2,275,85,1,4000,8.0,3,1,1,4.0,64.0,160,80,12800,10,1,4,7,6,1
1,1,0,2014.0,1,0,0,4.7,235,75,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,0,3,4,7,1
1,0,0,2014.0,1,0,6,4.5,220,65,1,2000,2.0,1,1,1,0.5,4.0,140,70,9800,15,3,1,4,6,0
1,1,0,2018.0,0,2,0,6.5,400,85,1,4000,8.0,9,1,1,3.0,64.0,170,80,13600,10,2,5,7,4,1
1,1,0,2014.0,1,0,0,5.5,270,70,1,3000,4.0,1,1,1,1.0,8.0,160,80,12800,10,2,3,4,10,0
1,0,0,2012.0,1,1,0,3.8,250,60,1,2000,5.790633608815427,8,1,1,0.5,1.0,120,60,7200,15,1,4,2,10,0
1,1,0,2016.0,1,0,0,8.0,190,75,1,5000,4.0,0,0,1,1.0,16.0,210,130,27300,10,1,1,4,6,1
1,1,0,2017.0,0,2,0,8.0,285,70,1,3000,8.0,0,1,1,2.0,32.0,220,130,28600,10,0,2,6,10,1
1,0,0,2011.0,1,1,5,3.7,255,60,3,2000,5.790633608815427,8,1,1,0.5,8.0,120,60,7200,15,0,3,1,7,2
1,0,0,2014.0,1,1,0,5.0,200,70,1,2000,4.0,1,1,1,1.0,8.0,140,80,11200,10,1,2,4,6,0
1,1,0,2015.0,1,0,0,5.5,405,70,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,15,1,4,4,3,1
1,0,0,2013.0,1,0,0,4.66,240,70,1,2000,2.0,1,1,1,1.0,4.0,140,70,9800,10,4,3,4,6,0
1,0,0,2015.0,1,0,0,7.0,170,70,1,4000,4.0,1,1,1,1.0,8.0,190,110,20900,10,3,1,4,3,1
1,0,0,2014.0,1,1,0,4.7,315,65,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,4,4,4,10,1
1,0,0,2013.0,1,0,6,4.7,200,70,1,2000,4.0,8,1,1,1.0,8.0,140,80,11200,10,1,3,2,10,0
1,1,0,2018.0,0,2,0,10.1,225,75,1,8000,8.0,0,0,1,3.0,32.0,250,170,42500,10,1,4,6,4,1
1,0,0,2014.0,1,1,6,4.0,235,65,1,2000,2.0,8,1,1,0.5,4.0,120,70,8400,15,2,3,4,10,0
1,1,0,2019.0,0,2,0,6.26,270,80,1,4000,8.0,3,1,1,3.0,32.0,170,80,13600,10,2,3,7,6,1
1,1,0,2022.0,0,2,0,10.1,225,80,1,6000,8.0,0,0,1,3.0,32.0,240,160,38400,10,0,2,7,14,1
1,0,0,2015.0,1,0,6,9.6,160,75,1,5000,4.0,0,1,1,1.5,8.0,250,150,37500,10,1,1,4,7,1
1,1,0,2019.0,0,2,5,6.39,405,90,1,4000,8.0,9,1,0,6.0,64.0,160,80,12800,10,2,5,7,10,2
1,1,1,2021.0,0,2,2,6.67,395,90,1,5000,8.0,4,0,0,8.0,128.0,170,80,13600,10,2,5,9,10,2
1,1,0,2022.0,0,2,0,10.1,225,80,0,6000,8.0,0,0,1,3.0,32.0,250,160,40000,10,0,2,8,4,1
1,1,0,2013.0,1,0,2,4.5,335,65,3,2000,2.0,8,1,1,1.0,16.0,130,80,10400,10,2,4,4,10,2
1,1,0,2016.0,1,2,0,5.0,445,70,1,3000,4.0,1,0,1,3.0,32.0,150,80,12000,10,3,6,6,10,1
1,1,0,2014.0,1,0,1,8.0,190,70,1,5000,4.0,0,0,1,1.5,16.0,220,130,28600,10,0,3,4,10,1
1,1,0,2018.0,0,0,5,5.5,270,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,2,2,6,2,1
1,0,0,2011.0,1,1,6,3.5,270,55,1,2000,5.790633608815427,8,1,1,0.5,4.0,120,60,7200,15,1,2,2,7,0
1,0,0,2015.0,1,2,0,5.0,295,70,1,2000,8.0,1,1,1,1.0,8.0,150,80,12000,10,2,3,4,6,0
1,1,0,2015.0,1,2,0,5.0,295,70,1,2000,4.0,1,1,1,1.0,8.0,150,80,12000,10,1,1,5,10,1
1,1,0,2020.0,0,2,0,6.6,270,85,1,5000,8.0,4,1,1,4.0,64.0,170,80,13600,10,2,4,7,6,1
1,1,1,2019.0,0,2,2,6.7,505,90,1,5000,8.0,3,0,1,8.0,256.0,170,80,13600,10,2,7,7,2,2
1,0,0,2010.0,1,1,6,2.36,170,30,0,2000,5.790633608815427,7,1,1,0.25,0.244140625,120,60,7200,15,4,0,0,7,0
1,1,0,2014.0,1,0,6,4.0,235,60,1,2000,2.0,8,1,1,1.0,4.0,130,70,9100,15,1,1,4,7,1
1,1,1,2022.0,0,2,2,6.55,405,90,1,5000,8.0,4,0,0,6.0,128.0,160,80,12800,10,2,5,9,10,2
1,1,0,2016.0,1,2,0,5.0,445,70,1,3000,8.0,1,0,1,2.0,16.0,150,80,12000,10,2,4,5,10,1
1,1,0,2014.0,1,2,1,5.0,445,70,1,3000,4.0,1,0,1,2.0,16.0,150,80,12000,10,1,5,4,10,1
1,1,0,2016.0,1,0,5,5.5,270,75,1,4000,8.0,1,1,1,2.0,16.0,160,80,12800,10,3,2,5,10,1
1,0,0,2013.0,1,1,0,5.0,220,65,1,3000,4.0,1,1,1,1.0,4.0,150,80,12000,10,1,2,13,6,1
1,1,1,2021.0,0,2,5,6.67,395,90,1,5000,8.0,4,0,1,8.0,256.0,170,80,13600,10,1,6,9,10,2
0,0,0,2014.0,1,1,6,3.5,165,60,1,2000,5.790633608815427,6,1,1,0.5,4.0,110,60,6600,15,1,1,4,11,0
1,1,0,2018.0,0,2,0,5.3,205,70,1,3000,4.0,2,1,1,1.0,16.0,150,80,12000,10,5,4,6,6,0
1,1,0,2015.0,1,2,5,5.2,425,75,1,3000,8.0,1,1,1,3.0,32.0,150,70,10500,10,2,5,4,10,1
1,1,0,2015.0,1,0,5,4.7,235,65,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,2,2,5,2,1
1,1,0,2013.0,1,2,0,6.0,370,75,3,4000,4.0,1,1,1,2.0,16.0,170,90,15300,10,4,5,4,10,1
1,1,1,2021.0,0,2,0,6.52,270,80,1,5000,8.0,4,1,1,4.0,64.0,170,80,13600,10,0,3,7,10,1
1,1,0,2019.0,0,2,2,6.0,405,80,1,4000,8.0,2,0,0,6.0,128.0,160,80,12800,10,1,6,7,10,1
1,1,0,2016.0,1,2,6,7.0,220,70,1,4000,4.0,0,1,1,1.5,8.0,190,110,20900,10,1,1,4,12,1
1,1,0,2016.0,1,0,5,5.0,295,70,1,3000,4.0,1,1,1,1.5,8.0,150,80,12000,10,2,2,5,12,1
1,1,0,2014.0,1,0,0,6.0,370,80,1,4000,8.0,1,1,1,2.0,16.0,170,90,15300,10,0,4,4,6,0
1,1,0,2015.0,1,0,0,5.0,295,70,1,3000,4.0,1,0,1,2.0,16.0,150,70,10500,10,3,2,4,10,0
1,1,0,2012.0,1,1,6,4.0,235,60,1,2000,2.0,8,1,1,0.5,4.0,130,70,9100,15,0,2,13,7,0
1,1,1,2020.0,0,2,0,6.52,270,85,1,4000,8.0,4,1,1,6.0,128.0,170,80,13600,10,1,4,8,6,1
1,1,0,2017.0,0,2,0,5.0,295,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,0,1,5,6,1
1,0,0,2013.0,1,1,6,5.0,200,70,1,2000,2.0,1,1,1,0.5,4.0,150,80,12000,10,5,4,4,6,0
1,1,0,2018.0,0,2,0,6.26,405,85,1,4000,8.0,3,1,0,4.0,64.0,160,80,12800,10,2,5,7,10,1
1,1,0,2015.0,1,0,0,5.5,405,75,1,3000,8.0,1,1,1,3.0,16.0,160,80,12800,15,0,4,5,10,1
1,1,0,2017.0,0,2,0,5.0,200,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,0,1,5,10,0
1,1,0,2020.0,0,2,1,10.4,225,80,1,8000,8.0,8,0,1,3.0,32.0,250,160,40000,10,2,4,7,10,1
1,0,0,2011.0,1,1,6,3.2,180,50,1,2000,5.790633608815427,6,1,1,0.25,0.5,120,60,7200,15,3,3,4,6,0
1,1,0,2013.0,1,0,0,4.3,260,70,1,3000,2.0,1,1,1,1.0,8.0,130,70,9100,10,0,3,4,10,1
1,1,1,2020.0,0,2,1,11.0,275,85,1,8000,8.0,0,0,0,6.0,128.0,260,170,44200,10,3,5,7,10,1
1,0,0,2012.0,1,0,1,4.0,275,65,1,2000,2.0,1,1,1,1.0,16.0,130,60,7800,15,2,4,1,8,2
1,1,0,2013.0,1,2,0,7.9,325,75,2,7000,2.0,7,0,1,1.0,16.0,200,140,28000,10,1,3,4,0,2
1,1,1,2022.0,0,2,2,6.67,395,95,1,5000,8.0,4,0,0,8.0,128.0,170,80,13600,10,3,6,10,10,2
1,1,0,2018.0,0,2,0,5.2,310,70,1,3000,8.0,2,1,1,2.0,16.0,150,70,10500,10,2,4,6,6,1
1,1,0,2015.0,1,0,0,5.5,405,70,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,15,2,4,4,10,1
1,1,1,2021.0,0,2,2,6.55,405,90,1,5000,8.0,4,0,0,6.0,128.0,170,80,13600,10,3,4,9,10,1
