3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,0,0,2013.0,2,0,0,4.7,315,70,1,2000,4.0,1,1,1,1.0,16.0,140,70,9800,10,4,3,4,14,2
1,1,1,2020.0,0,2,0,6.5,405,85,1,4000,8.0,5,1,1,6.0,64.0,160,80,12800,10,3,5,8,14,2
1,1,1,2022.0,0,2,0,6.6,400,85,1,5000,8.0,5,0,1,4.0,64.0,170,80,13600,10,3,4,8,14,1
1,1,0,2012.0,2,1,5,5.3,285,70,1,3000,2.0,0,1,1,1.0,16.0,150,90,13500,10,2,5,2,21,0
1,0,0,2012.0,2,1,3,10.1,150,65,1,7000,4.0,0,0,1,2.0,16.0,270,180,48600,10,2,3,4,4,1
1,0,0,2011.0,2,1,1,7.0,170,60,1,4000,5.85813837730214,1,1,1,0.5,4.0,210,130,27300,15,1,3,1,21,0
1,1,0,2012.0,2,0,0,5.0,260,65,1,3000,2.0,9,1,1,1.0,32.0,140,100,14000,10,2,4,2,16,2
1,1,0,2016.0,2,2,2,5.5,535,75,1,4000,8.0,1,0,1,6.0,256.0,160,80,12800,10,1,6,6,9,2
1,1,0,2021.0,0,2,5,6.7,395,90,1,7000,8.0,5,1,1,6.0,128.0,170,80,13600,10,3,5,7,4,1
1,1,0,2022.0,0,2,0,5.0,200,65,1,2000,4.0,1,1,1,1.0,32.0,150,80,12000,10,4,1,5,16,1
1,1,0,2022.0,0,2,0,6.52,270,80,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,3,3,12,24,1
1,0,0,2013.0,2,0,6,4.3,220,65,1,3000,2.0,10,1,1,1.0,8.0,130,70,9100,10,3,3,4,16,0
1,1,0,2020.0,0,2,0,6.53,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,3,7,14,1
1,1,0,2016.0,2,2,5,5.7,520,80,1,4000,8.0,1,1,1,4.0,64.0,160,80,12800,10,4,9,6,4,1
1,1,0,2015.0,2,2,2,5.0,445,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,5,5,5,21,1
1,1,0,2018.0,0,2,0,5.5,295,75,1,3000,4.0,3,1,1,3.0,32.0,150,80,12000,10,2,4,4,14,1
1,1,0,2015.0,2,2,5,5.7,390,75,1,4000,8.0,1,1,1,2.0,32.0,160,80,12800,10,3,4,5,21,1
1,1,0,2016.0,2,2,0,6.0,370,80,1,5000,8.0,1,1,1,2.0,16.0,160,90,14400,10,1,5,6,21,1
1,0,0,2014.0,2,0,0,6.0,245,75,1,4000,2.0,1,1,1,2.0,16.0,170,90,15300,10,4,4,4,7,1
1,1,0,2017.0,0,2,0,5.0,445,70,1,3000,8.0,1,1,1,4.0,64.0,150,70,10500,10,5,5,6,9,1
1,1,0,2014.0,2,0,0,7.0,170,65,1,4000,4.0,1,1,1,1.0,4.0,200,120,24000,10,2,0,4,21,0
1,1,1,2020.0,0,2,0,6.53,395,85,1,5000,8.0,11,0,1,4.0,64.0,170,80,13600,10,3,5,8,14,1
1,1,0,2019.0,0,2,2,6.39,405,85,1,4000,8.0,11,0,0,6.0,128.0,170,80,13600,10,3,6,7,21,2
1,0,0,2014.0,2,0,0,5.0,220,70,1,2000,4.0,1,1,1,1.0,4.0,150,80,12000,10,1,2,4,16,0
0,0,0,2014.0,2,1,6,5.0,200,65,1,3000,2.0,1,1,1,0.5,4.0,150,80,12000,15,2,2,2,16,0
1,0,0,2012.0,2,0,5,4.3,260,60,1,2000,2.0,1,1,1,1.0,16.0,140,70,9800,10,1,4,4,21,2
1,0,0,2019.0,0,2,0,5.0,200,70,1,2000,4.0,1,1,1,1.0,16.0,150,80,12000,15,4,1,5,16,1
1,1,0,2015.0,2,2,0,5.5,810,75,1,4000,8.0,1,0,1,3.0,32.0,160,80,12800,10,4,6,5,21,1
1,1,0,2015.0,2,2,0,6.0,370,80,1,3000,8.0,1,1,1,2.0,16.0,170,80,13600,10,3,3,5,14,1
1,1,0,2015.0,2,2,1,5.2,565,70,1,3000,8.0,1,0,1,3.0,32.0,160,80,12800,10,3,5,5,14,1
1,1,1,2022.0,0,2,0,6.58,405,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,4,8,14,1
1,0,0,2013.0,2,0,6,4.3,220,65,1,2000,2.0,10,1,1,1.0,8.0,130,70,9100,10,2,3,2,21,1
1,0,0,2011.0,2,1,1,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.466796875,4.0,130,70,9100,15,2,3,1,23,0
1,1,0,2013.0,2,0,0,6.0,245,75,3,4000,2.0,1,1,1,1.0,8.0,170,90,15300,10,4,3,4,21,1
1,1,1,2020.0,0,2,2,6.76,460,95,1,5000,8.0,11,0,0,8.0,256.0,170,80,13600,10,2,9,9,9,2
1,0,0,2014.0,2,0,6,10.1,150,70,1,7000,4.0,0,0,1,1.5,16.0,250,180,45000,10,2,1,4,16,1
1,1,0,2016.0,2,2,0,5.7,390,75,1,4000,4.0,1,1,1,4.0,64.0,160,80,12800,10,4,6,6,21,2
1,1,0,2013.0,2,0,1,10.1,300,75,1,9000,4.0,0,0,1,3.0,16.0,250,180,45000,10,2,4,4,21,1
1,1,0,2018.0,0,2,0,5.7,425,85,1,4000,8.0,3,1,1,6.0,64.0,150,80,12000,10,5,5,7,21,2
1,0,0,2011.0,2,1,5,4.3,220,65,1,2000,2.0,10,1,1,1.0,16.0,130,70,9100,10,1,4,2,4,0
1,0,0,2014.0,2,0,0,6.0,245,75,1,4000,2.0,1,1,1,2.0,16.0,170,90,15300,10,4,4,4,7,1
1,1,1,2023.0,0,3,0,6.49,410,80,1,5000,8.0,5,0,1,6.0,128.0,170,80,13600,15,2,6,8,21,2
1,1,0,2017.0,0,2,0,5.5,270,75,1,3000,8.0,1,1,1,3.0,32.0,160,80,12800,10,3,5,5,21,1
1,1,0,2019.0,0,2,2,6.47,400,90,1,5000,8.0,11,1,0,6.0,128.0,160,80,12800,10,7,7,7,9,2
1,1,0,2016.0,2,3,0,9.7,265,75,2,8000,2.0,9,0,1,2.0,32.0,240,170,40800,10,4,5,6,1,2
1,1,0,2014.0,2,2,1,4.5,330,65,1,3000,4.0,1,0,1,1.5,16.0,140,70,9800,15,2,3,4,21,1
1,0,0,2012.0,2,1,1,4.3,220,65,1,2000,2.0,10,1,1,1.0,4.0,130,70,9100,10,3,2,4,16,0
1,1,0,2014.0,2,0,0,5.5,270,75,1,3000,4.0,1,1,1,2.0,32.0,150,80,12000,10,3,4,4,21,2
1,1,0,2012.0,2,0,1,4.8,310,70,1,2000,4.0,1,1,1,1.0,4.0,130,80,10400,20,5,3,4,4,1
1,0,0,2015.0,2,0,0,6.0,185,75,1,3000,4.0,1,1,1,1.0,8.0,170,90,15300,10,2,2,4,14,1
1,1,0,2013.0,2,0,6,4.6,320,70,1,3000,2.0,1,1,1,1.0,8.0,140,70,9800,10,3,4,4,21,0
1,0,0,2014.0,2,1,6,4.5,220,65,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,15,3,1,4,14,0
1,0,0,2010.0,2,1,0,4.0,235,60,1,2000,2.0,10,1,1,0.5,8.0,130,70,9100,15,1,4,1,18,0
1,1,0,2019.0,0,2,0,5.71,295,80,1,3000,4.0,4,1,1,2.0,16.0,150,80,12000,10,2,2,6,14,1
1,1,0,2016.0,2,2,5,5.5,535,80,1,4000,4.0,1,1,1,4.0,32.0,160,80,12800,10,7,8,6,21,1
1,1,1,2020.0,0,2,0,6.7,395,85,1,4000,8.0,5,0,1,6.0,128.0,170,80,13600,10,1,4,8,21,1
1,0,0,2014.0,2,0,0,5.0,295,70,3,3000,4.0,1,1,1,1.0,8.0,150,70,10500,10,4,2,2,21,0
1,1,0,2018.0,0,2,0,6.0,405,80,1,4000,8.0,3,1,1,3.0,32.0,170,80,13600,10,3,5,5,21,1
1,0,0,2011.0,2,1,1,4.0,275,60,1,2000,5.85813837730214,1,1,1,0.75,4.0,130,70,9100,15,1,3,2,21,0
1,1,0,2014.0,2,2,1,5.5,270,70,1,3000,8.0,1,0,1,2.0,16.0,160,80,12800,10,9,3,4,21,1
1,1,0,2013.0,2,0,6,5.0,445,70,1,3000,4.0,1,1,1,2.0,16.0,140,80,11200,10,3,4,4,21,1
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,2.0,7,1,1,0.25,0.5,120,70,8400,15,2,1,4,14,0
1,1,0,2017.0,0,2,0,5.5,270,75,1,3000,8.0,1,1,1,4.0,64.0,160,80,12800,10,4,5,5,21,1
1,1,0,2015.0,2,2,0,5.5,270,70,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,3,1,5,14,1
1,0,0,2012.0,2,1,5,3.7,255,50,1,2000,5.85813837730214,10,1,1,0.5,4.0,130,70,9100,15,1,3,12,21,0
1,1,0,2017.0,0,2,0,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,5,3,4,14,1
1,0,0,2014.0,2,1,6,4.0,235,65,1,2000,2.0,10,1,1,0.5,4.0,120,70,8400,15,3,3,4,21,0
1,1,0,2022.0,0,2,0,6.5,270,85,1,6000,8.0,5,1,1,3.0,32.0,170,80,13600,10,2,3,7,24,1
1,1,0,2015.0,2,2,0,5.0,445,70,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,2,2,4,14,1
1,0,0,2013.0,2,0,6,5.0,200,70,1,2000,4.0,1,1,1,0.5,4.0,150,80,12000,10,1,4,4,16,0
1,1,0,2016.0,2,2,0,5.5,405,75,1,5000,10.0,1,1,1,2.0,16.0,160,80,12800,10,5,5,6,14,1
1,1,0,2022.0,0,2,0,6.58,405,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,4,10,14,1
1,1,0,2018.0,0,0,0,8.0,190,75,1,5000,4.0,0,1,1,1.0,16.0,210,130,27300,10,2,1,6,14,1
1,1,0,2015.0,2,0,0,5.0,295,75,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,15,3,3,5,14,0
1,1,0,2013.0,2,0,0,4.7,315,70,1,3000,2.0,1,1,1,1.0,8.0,140,70,9800,10,2,3,12,16,0
1,1,0,2022.0,0,2,1,6.5,405,85,1,5000,8.0,5,0,1,4.0,64.0,170,80,13600,10,3,4,8,14,1
1,1,0,2021.0,0,2,0,6.5,270,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,2,4,7,21,1
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,70,8400,15,1,2,1,21,0
1,1,0,2022.0,0,2,2,6.67,395,90,1,6000,8.0,5,1,1,6.0,128.0,170,80,13600,10,2,4,12,24,2
1,1,1,2020.0,0,2,2,6.81,515,95,1,5000,8.0,5,0,0,6.0,128.0,170,80,13600,10,6,5,9,21,2
1,0,0,2012.0,2,1,0,7.0,170,60,1,5000,5.85813837730214,1,1,1,1.0,8.0,200,120,24000,15,1,3,2,16,0
1,1,0,2021.0,0,2,0,6.52,270,85,1,4000,8.0,5,1,1,4.0,64.0,170,80,13600,10,1,4,8,14,1
1,1,0,2021.0,0,2,3,5.3,315,70,1,3000,8.0,11,1,1,4.0,64.0,150,80,12000,10,1,4,7,4,1
1,0,0,2011.0,2,1,6,3.2,180,50,1,2000,5.85813837730214,7,1,1,0.263671875,0.146484375,120,60,7200,15,3,2,2,16,0
1,1,1,2022.0,0,2,3,6.6,400,80,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,1,6,9,21,1
1,1,0,2017.0,2,2,5,5.7,390,75,1,4000,8.0,1,1,1,4.0,64.0,160,80,12800,10,3,5,6,21,1
1,1,0,2018.0,0,2,0,5.7,285,75,1,4000,8.0,3,1,1,3.0,32.0,160,80,12800,10,3,4,6,21,1
1,1,0,2012.0,2,0,5,4.8,310,70,1,3000,2.0,1,1,1,2.0,16.0,140,80,11200,10,2,5,4,21,1
1,0,0,2014.0,2,0,0,4.5,245,70,1,2000,4.0,1,1,1,1.0,4.0,130,70,9100,10,4,3,4,16,0
1,0,0,2012.0,2,1,3,3.8,250,60,1,2000,2.0,10,1,1,0.75,4.0,120,70,8400,15,3,3,2,17,0
1,1,0,2015.0,2,0,0,5.0,200,70,1,3000,8.0,1,1,1,0.5,4.0,150,80,12000,10,3,2,4,14,0
1,0,0,2011.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.25,0.5,120,70,8400,15,1,3,1,16,0
1,1,0,2015.0,2,0,0,4.5,220,70,1,2000,4.0,1,1,1,1.0,8.0,130,70,9100,15,1,2,4,21,0
1,1,0,2020.0,0,2,0,6.53,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,3,2,7,14,1
1,1,0,2014.0,2,0,5,5.7,520,75,1,4000,4.0,1,1,1,3.0,32.0,160,80,12800,10,4,10,5,21,1
1,0,0,2015.0,2,0,0,5.0,295,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,15,5,3,4,16,1
1,0,0,2014.0,2,0,6,5.0,220,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,2,3,4,21,1
1,1,1,2021.0,0,2,0,6.6,400,85,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,3,5,9,14,2
1,1,0,2019.0,0,2,2,6.3,420,85,1,4000,8.0,5,1,1,6.0,64.0,160,80,12800,10,3,5,7,9,2
1,0,0,2014.0,2,0,6,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,2,1,4,16,0
1,1,1,2020.0,0,2,0,6.6,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,4,4,8,14,1
1,1,0,2019.0,0,2,5,10.5,290,85,1,8000,8.0,0,0,0,4.0,64.0,250,160,40000,10,3,6,7,21,1
1,1,0,2022.0,0,2,0,6.5,270,95,1,4000,4.0,5,1,1,3.0,32.0,160,80,12800,10,4,3,6,16,1
1,1,0,2017.0,0,2,0,5.5,270,75,1,5000,4.0,1,1,1,2.0,32.0,160,80,12800,10,3,5,5,21,1
1,1,0,2015.0,2,0,5,5.5,270,70,1,3000,8.0,1,1,1,1.5,16.0,160,80,12800,10,3,2,5,21,1
1,0,0,2011.0,2,1,3,8.9,170,65,1,6000,2.0,0,0,1,1.0,16.0,240,160,38400,10,1,3,2,18,2
1,1,1,2021.0,0,2,2,6.67,395,90,1,6000,8.0,5,0,0,6.0,128.0,170,80,13600,10,4,6,9,14,2
1,0,0,2012.0,2,1,6,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,2,2,1,21,0
1,1,0,2013.0,2,0,6,4.5,245,65,1,3000,2.0,1,1,1,1.5,8.0,140,70,9800,10,2,4,4,21,1
1,0,0,2019.0,0,2,0,5.0,215,70,1,2000,4.0,3,1,1,1.0,16.0,140,70,9800,15,2,1,6,24,1
0,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,0,0.25,0.5,120,70,8400,15,1,3,1,16,0
1,1,0,2015.0,2,0,5,5.1,435,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,3,5,5,4,1
1,1,0,2018.0,0,2,0,5.45,250,85,1,4000,8.0,0,1,1,3.0,32.0,150,80,12000,10,2,4,4,21,1
1,1,1,2022.0,0,2,1,6.6,400,85,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,3,3,8,4,1
1,1,0,2016.0,2,2,1,5.5,270,70,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,2,3,5,21,1
1,0,0,2010.0,2,1,6,3.2,180,50,1,2000,5.85813837730214,7,1,1,0.25,0.5,120,60,7200,15,1,3,1,16,0
1,1,0,2014.0,2,1,0,4.5,220,65,1,3000,2.0,1,1,1,1.0,8.0,140,70,9800,15,3,3,4,7,1
1,1,0,2019.0,0,2,0,6.3,410,85,1,5000,8.0,11,1,1,4.0,64.0,160,80,12800,10,2,4,7,21,1
1,1,0,2015.0,2,0,0,5.0,295,75,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,15,3,3,5,21,1
1,0,0,2012.0,2,1,1,4.3,345,65,1,2000,2.0,1,1,1,1.0,16.0,130,70,9100,15,3,4,2,21,0
1,0,0,2012.0,2,1,0,4.0,235,65,1,2000,5.85813837730214,10,1,1,0.5,4.0,120,70,8400,10,2,2,4,21,0
1,1,0,2018.0,0,2,0,6.3,410,85,1,4000,8.0,11,1,1,4.0,64.0,160,80,12800,10,3,5,7,21,1
1,0,0,2012.0,2,1,1,3.7,255,55,1,2000,5.85813837730214,10,1,1,0.5,4.0,130,60,7800,10,2,2,4,21,0
1,1,0,2015.0,2,0,0,5.7,260,75,1,3000,4.0,1,1,1,1.0,8.0,160,80,12800,10,2,2,5,21,1
1,0,0,2010.0,2,1,5,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,16.0,130,70,9100,10,1,3,2,6,0
1,1,0,2013.0,2,0,0,6.4,345,70,1,4000,4.0,1,1,1,2.0,16.0,180,100,18000,10,3,4,4,21,1
1,1,0,2020.0,0,2,0,6.67,395,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,3,4,8,9,1
1,1,0,2012.0,2,0,0,5.0,260,65,1,3000,2.0,9,1,1,1.0,32.0,140,100,14000,10,2,4,2,21,2
1,1,0,2014.0,2,0,0,6.1,245,80,1,5000,4.0,1,1,1,2.0,16.0,170,90,15300,10,2,4,4,21,1
1,1,0,2020.0,0,2,1,5.45,295,75,1,3000,4.0,3,1,1,2.0,16.0,150,80,12000,10,1,3,7,14,0
1,0,0,2012.0,2,1,6,4.0,235,55,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,1,2,12,14,0
1,1,0,2017.0,0,2,0,5.5,270,70,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,1,1,6,21,1
1,1,1,2021.0,0,2,0,11.0,275,85,1,9000,8.0,0,0,0,6.0,128.0,260,170,44200,10,2,4,9,21,2
1,1,0,2016.0,2,2,5,5.2,425,75,1,3000,8.0,1,1,1,4.0,32.0,150,80,12000,10,3,4,6,21,1
1,1,1,2022.0,0,2,5,6.67,395,90,1,5000,8.0,5,0,1,6.0,128.0,170,80,13600,10,3,5,8,21,1
1,1,1,2023.0,0,2,0,6.5,270,85,1,5000,8.0,5,1,1,4.0,128.0,170,80,13600,10,3,2,7,14,1
1,1,0,2011.0,2,1,4,4.3,345,65,1,2000,2.0,1,1,1,1.0,16.0,130,70,9100,15,1,4,2,21,0
1,1,1,2022.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,3,6,9,21,2
1,1,0,2014.0,2,2,0,4.6,320,75,1,3000,4.0,1,0,1,2.0,16.0,130,70,9100,10,4,5,4,21,1
1,1,0,2014.0,2,0,0,10.1,150,70,1,8000,4.0,0,0,1,1.0,16.0,270,170,45900,10,1,2,4,16,1
1,1,0,2021.0,0,2,0,6.53,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,3,7,14,1
1,0,0,2012.0,2,1,6,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,2,3,4,14,0
1,1,0,2014.0,2,2,1,5.0,445,70,1,3000,4.0,1,0,1,2.0,16.0,150,80,12000,10,3,5,4,21,1
1,1,0,2015.0,2,2,0,5.5,405,70,1,5000,4.0,1,1,1,3.0,64.0,160,80,12800,10,2,5,5,21,2
1,1,0,2013.0,2,0,2,4.5,335,65,3,2000,2.0,10,1,1,1.0,32.0,140,70,9800,15,2,4,4,21,2
1,1,1,2020.0,0,3,2,6.9,500,95,1,5000,8.0,8,0,0,12.0,128.0,170,80,13600,10,3,7,7,4,1
1,1,0,2013.0,2,0,6,5.0,445,70,1,3000,4.0,1,1,1,2.0,16.0,140,80,11200,10,2,6,4,21,1
1,1,0,2020.0,0,2,0,6.53,395,85,1,6000,8.0,11,0,1,4.0,64.0,170,80,13600,10,4,4,7,21,1
1,1,1,2020.0,0,2,5,6.5,405,90,1,5000,8.0,5,1,1,6.0,128.0,160,80,12800,10,3,6,7,4,1
1,1,0,2018.0,0,2,0,4.5,220,65,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,2,2,6,14,1
1,1,1,2021.0,0,2,0,6.5,400,85,1,4000,8.0,11,1,1,6.0,128.0,170,80,13600,10,1,4,7,21,1
1,1,0,2016.0,2,2,3,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,70,10500,10,2,3,6,4,1
1,1,0,2019.0,0,2,0,5.0,215,70,1,2000,4.0,3,1,1,1.0,16.0,140,70,9800,15,2,1,6,24,1
1,0,0,2013.0,2,1,1,4.0,235,65,1,2000,5.85813837730214,10,1,1,0.5,4.0,120,70,8400,10,3,2,4,16,0
1,1,0,2012.0,2,0,6,4.3,345,65,1,2000,2.0,1,1,1,1.0,8.0,130,70,9100,15,3,4,4,21,0
1,1,0,2019.0,0,2,1,8.0,190,75,1,6000,4.0,0,0,1,2.0,32.0,210,130,27300,10,2,1,6,21,1
1,1,0,2016.0,2,2,3,10.1,225,75,1,8000,8.0,0,1,1,2.0,16.0,260,160,41600,10,2,1,6,4,1
1,0,0,2012.0,2,1,1,4.0,235,65,1,2000,2.0,10,1,1,0.75,4.0,120,70,8400,10,2,2,4,21,0
1,1,0,2018.0,0,2,0,6.0,270,80,1,3000,4.0,3,1,1,1.0,16.0,160,80,12800,10,1,3,5,14,1
1,0,0,2013.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.25,0.5,120,70,8400,15,2,1,4,16,0
1,1,0,2020.0,0,3,2,6.7,525,95,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,6,7,7,4,1
1,1,0,2021.0,0,2,0,10.4,225,80,1,9000,8.0,10,0,1,3.0,32.0,250,160,40000,10,1,1,7,24,1
1,0,0,2012.0,2,1,6,3.2,180,50,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,60,7200,15,1,2,12,21,0
1,1,0,2012.0,2,1,0,4.5,330,65,1,2000,2.0,1,1,1,1.0,8.0,140,70,9800,10,1,4,4,21,1
1,1,0,2020.0,0,2,0,6.3,280,85,1,5000,8.0,5,1,1,3.0,32.0,160,80,12800,10,3,3,7,14,1
1,1,1,2020.0,0,3,5,6.7,395,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,5,7,7,4,2
1,1,0,2019.0,0,2,0,6.0,270,75,1,3000,8.0,3,1,1,2.0,32.0,170,80,13600,10,1,2,5,16,1
1,1,0,2015.0,2,0,0,10.1,225,75,1,8000,4.0,0,1,1,2.0,16.0,260,170,44200,10,1,1,4,21,1
1,1,0,2018.0,0,2,0,5.99,405,80,1,4000,8.0,3,1,1,3.0,32.0,160,80,12800,10,5,5,7,21,1
1,1,0,2015.0,2,0,0,5.0,295,70,1,3000,4.0,1,1,1,1.0,8.0,140,80,11200,10,1,3,4,21,0
1,1,0,2020.0,0,2,0,6.6,270,85,1,4000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,4,7,14,1
0,0,0,2013.0,2,0,6,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.5,4.0,130,70,9100,15,5,1,4,16,0
1,1,0,2018.0,0,2,0,5.84,435,80,1,4000,8.0,4,1,1,3.0,32.0,150,80,12000,10,2,5,7,21,1
1,0,0,2013.0,2,0,0,3.8,250,55,1,2000,5.85813837730214,10,1,1,1.0,4.0,130,70,9100,15,1,4,1,17,0
1,1,0,2013.0,2,0,0,4.0,235,60,1,2000,4.0,10,1,1,1.0,8.0,130,70,9100,15,1,3,1,16,0
1,1,0,2021.0,0,2,3,6.5,270,85,1,5000,4.0,5,1,1,2.0,32.0,170,80,13600,10,4,1,7,14,1
1,1,0,2019.0,0,2,0,6.2,275,85,1,4000,8.0,4,1,1,3.0,32.0,160,80,12800,10,2,4,7,14,1
1,0,0,2011.0,2,1,6,3.2,180,50,1,2000,5.85813837730214,7,1,1,0.25,0.5,110,60,6600,15,3,3,1,21,0
1,0,0,2013.0,2,0,0,4.3,220,65,3,2000,2.0,10,1,1,0.5,8.0,130,70,9100,10,4,3,4,21,1
1,0,0,2016.0,2,0,0,5.0,200,70,1,2000,4.0,1,1,1,1.0,8.0,150,80,12000,10,1,1,4,16,0
1,1,0,2020.0,0,2,0,6.5,270,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,2,3,7,21,1
1,1,0,2012.0,2,1,5,4.0,235,55,1,2000,2.0,10,1,1,1.0,8.0,130,70,9100,15,1,2,4,21,0
1,1,0,2021.0,0,2,5,6.43,410,85,1,5000,8.0,5,0,1,4.0,64.0,170,80,13600,10,3,4,7,21,1
1,1,0,2013.0,2,0,6,10.1,150,70,1,7000,2.0,0,0,1,1.0,16.0,250,180,45000,10,4,2,4,7,1
1,1,0,2016.0,2,0,6,7.0,170,70,1,4000,4.0,1,0,1,1.0,8.0,200,110,22000,10,1,0,5,16,0
1,1,1,2021.0,0,2,0,6.6,400,85,1,5000,8.0,5,0,0,6.0,128.0,170,80,13600,10,3,5,9,14,2
1,1,0,2012.0,2,0,0,9.7,265,70,2,12000,2.0,9,1,1,1.0,16.0,250,190,47500,10,2,3,4,1,2
1,1,1,2020.0,0,2,2,6.57,405,85,1,5000,8.0,5,1,1,8.0,128.0,170,80,13600,10,3,6,8,14,1
1,1,1,2022.0,0,2,5,14.6,240,90,1,12000,8.0,0,0,0,8.0,128.0,330,210,69300,10,1,6,9,21,1
1,0,0,2011.0,2,1,2,3.2,230,55,0,2000,5.85813837730214,1,1,1,0.5,2.0,110,60,6600,10,4,3,2,16,0
1,0,0,2010.0,2,1,6,3.2,125,50,1,2000,5.85813837730214,9,1,1,0.375,0.375,110,70,7700,15,5,3,1,21,0
1,1,1,2022.0,0,3,2,6.1,450,85,1,5000,8.0,6,0,1,8.0,128.0,160,70,11200,10,3,7,9,21,1
1,0,0,2012.0,2,1,0,4.7,315,70,1,2000,2.0,1,1,1,1.0,16.0,140,70,9800,10,1,4,12,16,2
1,1,0,2017.0,0,2,0,5.73,405,85,1,4000,8.0,2,1,0,6.0,64.0,150,80,12000,10,2,5,5,21,2
1,1,0,2013.0,2,0,0,4.0,235,65,1,3000,2.0,10,1,1,1.0,4.0,120,70,8400,15,3,2,4,21,0
0,1,0,2012.0,2,1,6,3.5,165,50,1,2000,5.85813837730214,7,1,1,0.5,0.146484375,130,70,9100,15,1,0,1,21,0
1,0,0,2014.0,2,0,0,4.0,235,65,1,2000,2.0,10,1,1,0.5,4.0,120,70,8400,15,6,2,2,21,0
1,1,0,2017.0,0,2,0,5.9,500,85,1,4000,8.0,1,0,1,4.0,64.0,160,80,12800,10,4,6,6,9,1
1,1,0,2014.0,2,3,0,7.9,325,75,2,7000,2.0,9,0,1,1.0,16.0,200,140,28000,10,3,4,4,1,2
1,1,0,2016.0,2,2,0,5.2,425,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,4,4,6,14,1
1,1,1,2022.0,0,3,2,6.73,525,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,4,8,10,21,2
1,1,0,2014.0,2,0,6,4.5,210,65,1,2000,4.0,10,1,1,1.0,8.0,140,70,9800,10,3,2,4,21,1
1,1,0,2014.0,2,0,6,4.5,220,65,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,9,4,4,21,0
1,0,0,2014.0,2,0,0,4.5,245,70,1,2000,4.0,1,1,1,1.0,4.0,130,70,9100,10,5,3,4,16,0
1,1,0,2017.0,0,2,0,6.0,370,75,1,4000,8.0,1,1,1,2.0,16.0,170,90,15300,10,1,4,6,21,1
